28.198112487793,25.7593803405762,28.2964649200439,21.7923183441162,28.3205318450928,29.0210456848145,17.6083526611328,17.3861198425293,33.762393951416,32.775951385498,23.1921062469482,18.8923015594482,17.9930648803711,31.8755722045898,33.1725845336914,34.0613327026367,17.8129215240479,24.2129135131836,26.4133453369141,17.9295787811279,21.4830856323242,19.8624973297119,20.8445816040039,17.1850128173828,24.6551818847656,17.5354194641113
24.5508079528809,22.2912178039551,24.6319599151611,18.7031517028809,25.3786582946777,26.2909698486328,14.9348058700562,14.7330932617188,29.3399429321289,28.5673294067383,20.115665435791,16.0935897827148,15.2748193740845,27.7222537994385,29.029842376709,30.8100719451904,15.2201519012451,21.1450538635254,22.8279762268066,15.2169885635376,18.5400810241699,17.1097412109375,18.0421466827393,14.551399230957,21.2627029418945,14.8821411132812
23.5683174133301,21.2923164367676,23.6498947143555,17.6796188354492,22.3478507995605,22.5331974029541,13.8856706619263,13.6825618743896,28.3862628936768,27.6103401184082,19.1042728424072,15.0523662567139,14.2278861999512,26.7589530944824,27.8742847442627,27.1866836547852,14.1746482849121,20.1424980163574,21.831844329834,14.1696510314941,17.5173740386963,16.0778064727783,17.0173492431641,13.4996242523193,20.2562427520752,13.8328657150269
26.0793075561523,23.5917587280273,26.1803588867188,19.5388832092285,26.0673751831055,26.7324600219727,15.2632474899292,15.0362606048584,31.7817726135254,30.7652416229248,20.9582366943359,16.5751533508301,15.6568632125854,29.8476333618164,31.1545372009277,31.8889331817627,15.4649028778076,21.9933643341064,24.2638778686523,15.5920333862305,19.2144317626953,17.5561943054199,18.5562934875488,14.8307876586914,22.465856552124,15.18776512146
25.2319564819336,22.8793201446533,25.3204765319824,19.1081714630127,25.4508571624756,26.1678066253662,15.1409740447998,14.9292640686035,30.3661003112793,29.5046482086182,20.5322418212891,16.3599185943604,15.5016212463379,28.6291465759277,29.9129295349121,30.9517478942871,15.3994264602661,21.5703105926514,23.4660816192627,15.4410076141357,18.8885917663574,17.3706302642822,18.3323707580566,14.7382154464722,21.8106422424316,15.0801258087158
25.0695476531982,22.5863304138184,25.1699810028076,18.5443859100342,25.5775718688965,26.4275550842285,14.280987739563,14.0545816421509,30.7458648681641,29.737361907959,19.9663848876953,15.5892457962036,14.6731910705566,28.8208694458008,30.1782760620117,31.5437831878662,14.4865341186523,21.0034103393555,23.2542152404785,14.6085186004639,18.2259654998779,16.573766708374,17.5731201171875,13.8496723175049,21.4621467590332,14.2062969207764
25.3987197875977,23.1139183044434,25.4801979064941,19.490894317627,25.9697017669678,26.7976226806641,15.6867771148682,15.4830570220947,30.2200565338135,29.4470138549805,20.9258613586426,16.8567008972168,16.0296325683594,28.5918827056885,29.8899078369141,31.3738822937012,15.9808568954468,21.9715785980225,23.6526565551758,15.9712133407593,19.3331565856934,17.8909816741943,18.8350944519043,15.2996053695679,22.0736122131348,15.6343879699707
28.746955871582,26.2217617034912,28.850471496582,22.0993537902832,28.7378730773926,29.4133472442627,17.7488803863525,17.51806640625,34.5699996948242,33.5248603820801,23.5293807983398,19.0835285186768,18.1499900817871,32.5943756103516,33.9180374145508,34.6584625244141,17.9446277618408,24.5723609924316,26.9105186462402,18.0840873718262,21.7584457397461,20.068452835083,21.0815868377686,17.3090496063232,25.07932472229,17.6708602905273
29.6183910369873,27.0729026794434,29.7237663269043,22.9083366394043,29.73313331604,30.4574546813965,18.5117378234863,18.2786350250244,35.5260009765625,34.457893371582,24.3379421234131,19.8602905273438,18.9177684783936,33.5210494995117,34.8638916015625,35.7503356933594,18.6991806030273,25.380687713623,27.7743263244629,18.8512325286865,22.5519618988037,20.8410453796387,21.8600044250488,18.0674610137939,25.9218482971191,18.4315547943115
28.5403938293457,26.0466213226318,28.6407089233398,21.9922657012939,28.0738143920898,28.5789947509766,17.7166423797607,17.4895038604736,34.220874786377,33.2157897949219,23.4266033172607,19.0287818908691,18.109619140625,32.2948112487793,33.563720703125,33.7598876953125,17.9282836914062,24.4725914001465,26.7135734558105,18.0447235107422,21.6792163848877,20.0238761901855,21.0286979675293,17.2839756011963,24.9173622131348,17.6424465179443
27.4591464996338,24.9882545471191,27.5564079284668,20.989860534668,28.0836906433105,28.9741458892822,16.7766609191895,16.5525035858154,33.0090255737305,32.0434417724609,22.435791015625,18.0701522827148,17.1625099182129,31.1285915374756,32.5005035400391,34.0281524658203,17.0068798065186,23.4900798797607,25.6342735290527,17.0984230041504,20.706127166748,19.081226348877,20.0816421508789,16.3498554229736,23.8681945800781,16.7063388824463
26.278938293457,23.7347621917725,26.3829345703125,19.5839576721191,26.7852668762207,27.65016746521,15.2039861679077,14.9715604782104,32.1349143981934,31.0860996246338,21.0281505584717,16.5477542877197,15.6076259613037,30.1483039855957,31.5337314605713,32.9053497314453,15.4040374755859,22.0814380645752,24.4266529083252,15.5412559509277,19.2441387176514,17.5435466766357,18.5649585723877,14.7611103057861,22.5835800170898,15.1258220672607
25.0634365081787,22.7761840820312,25.1434745788574,19.162670135498,25.7757835388184,26.6561012268066,15.3710308074951,15.1677341461182,29.8339138031006,29.081657409668,20.6168441772461,16.5374908447266,15.7117395401001,28.2239532470703,29.5426597595215,31.2125988006592,15.6800756454468,21.6764602661133,23.3049240112305,15.6534099578857,19.0236377716064,17.5908069610596,18.539363861084,14.9847955703735,21.7339324951172,15.3208646774292
29.4576320648193,26.929759979248,29.5597667694092,22.8160552978516,29.1654090881348,29.7416858673096,18.4771347045898,18.2467002868652,35.2321472167969,34.2070083618164,24.2648506164551,19.8085918426514,18.8762168884277,33.2739181518555,34.5763969421387,34.9894523620605,18.6873912811279,25.3214092254639,27.608922958374,18.8103923797607,22.4932155609131,20.8120594024658,21.8296203613281,18.0381565093994,25.7853012084961,18.4012584686279
28.7674732208252,26.2668609619141,28.866512298584,22.2150287628174,27.958984375,28.3451461791992,17.944543838501,17.7174320220947,34.4064750671387,33.4206428527832,23.671293258667,19.2554740905762,18.3360366821289,32.4954566955566,33.7398223876953,33.5394973754883,18.1716804504395,24.7331600189209,26.9248733520508,18.2711181640625,21.9203433990479,20.2715511322021,21.2826290130615,17.5120639801025,25.1336612701416,17.872465133667
23.7527809143066,21.4409236907959,23.8337001800537,17.7883682250977,22.764030456543,23.0434970855713,13.9557323455811,13.7502403259277,28.5752849578857,27.8146629333496,19.2579612731934,15.1348009109497,14.3001384735107,26.94775390625,28.1122817993164,27.7352714538574,14.267915725708,20.3288135528564,21.9754867553711,14.2411785125732,17.6476020812988,16.19921875,17.1579360961914,13.5653247833252,20.38747215271,13.9049978256226
28.2800216674805,25.7743530273438,28.3782768249512,21.7229537963867,28.1924018859863,28.8381938934326,17.4544944763184,17.2273387908936,33.8943481445312,32.9204444885254,23.1935386657715,18.7650394439697,17.8451614379883,31.9923191070557,33.313850402832,33.9953422546387,17.6915225982666,24.2657794952393,26.426887512207,17.7802085876465,21.4398250579834,19.7947101593018,20.8100414276123,17.0220108032227,24.6383285522461,17.3837394714355
28.5612525939941,26.119083404541,28.6535911560059,22.2004470825195,28.7193164825439,29.4384765625,18.077356338501,17.8573989868164,33.9074172973633,33.0067672729492,23.6734619140625,19.3440914154053,18.4524745941162,32.0984344482422,33.4226493835449,34.4131774902344,18.3412933349609,24.7472400665283,26.731315612793,18.3895111083984,21.9669036865234,20.387939453125,21.3852596282959,17.6588706970215,25.0099830627441,18.0135154724121
27.81689453125,25.330753326416,27.9128799438477,21.3241386413574,27.3708190917969,27.8845310211182,17.1052799224854,16.8805274963379,33.3321838378906,32.3871994018555,22.8007011413574,18.4009571075439,17.490421295166,31.4646682739258,32.7458915710449,33.0022315979004,17.3549194335938,23.8772010803223,25.9677639007568,17.4261245727539,21.0618476867676,19.4402961730957,20.4511051177979,16.6774997711182,24.2027606964111,17.0373249053955
27.2164154052734,24.6952037811279,27.3149452209473,20.6216335296631,27.0888233184814,27.7248134613037,16.3303565979004,16.1019344329834,32.8531723022461,31.8780136108398,22.1052532196045,17.6479873657227,16.7228908538818,30.9437599182129,32.2708129882812,32.912052154541,16.5720996856689,23.1869735717773,25.3494453430176,16.6575698852539,20.3409271240234,18.6880149841309,19.7104072570801,15.8954906463623,23.5519466400146,16.2596664428711
23.9290771484375,21.6962356567383,24.0008087158203,18.224889755249,24.8227863311768,25.7581844329834,14.5929365158081,14.3971672058105,28.3509292602539,27.7072906494141,19.7186241149902,15.7118492126465,14.9149904251099,26.863037109375,28.1926803588867,30.1225242614746,14.956109046936,20.8066596984863,22.1680068969727,14.8586845397949,18.168384552002,16.8153324127197,17.7557411193848,14.2215595245361,20.67529296875,14.5535316467285
25.2930450439453,22.7343711853027,25.3948554992676,18.5843124389648,25.180383682251,25.830358505249,14.2095413208008,13.9769601821899,31.0803260803223,30.0649147033691,20.0689220428467,15.5523729324341,14.6109027862549,29.1187553405762,30.4607162475586,31.1147804260254,14.4374189376831,21.1514911651611,23.4109363555908,14.5444307327271,18.2769432067871,16.5864944458008,17.6199855804443,13.7666025161743,21.5751152038574,14.1350841522217
24.0597019195557,21.7297821044922,24.1400604248047,18.0591640472412,23.3496017456055,23.734504699707,14.2095365524292,14.0029411315918,28.8760528564453,28.1263999938965,19.5540657043457,15.3941268920898,14.5546674728394,27.2514209747314,28.4575004577637,28.4347648620605,14.5356206893921,20.6432800292969,22.2602462768555,14.4953660964966,17.9320678710938,16.4808864593506,17.4497814178467,13.8171358108521,20.6674499511719,14.1601896286011
24.8949146270752,22.5041923522949,24.9795722961426,18.7184677124023,24.9967002868652,25.6864566802979,14.7444953918457,14.5315828323364,29.9177742004395,29.1173763275146,20.2268905639648,15.9668035507202,15.102258682251,28.2219524383545,29.5334644317627,30.492919921875,15.0579566955566,21.326099395752,23.0637550354004,15.0411901473999,18.5608253479004,17.0560665130615,18.0452919006348,14.3399047851562,21.4153347015381,14.6905717849731
23.7308082580566,21.3060512542725,23.8182506561279,17.4525413513184,22.8956050872803,23.2587203979492,13.4048261642456,13.1882171630859,28.883279800415,28.0490684509277,18.9641151428223,14.6494283676147,13.7702894210815,27.1426162719727,28.3747444152832,28.1990928649902,13.7075567245483,20.0657196044922,21.8845500946045,13.708194732666,17.273078918457,15.7356071472168,16.7353534698486,12.9930744171143,20.2025527954102,13.347770690918
26.4396419525146,23.9762668609619,26.5304107666016,20.0444068908691,24.8843021392822,24.9991779327393,15.9112377166748,15.6903657913208,31.745189666748,30.8702964782715,21.5576610565186,17.181640625,16.2857074737549,29.9515056610107,31.1267623901367,30.0761108398438,16.2002220153809,22.6606140136719,24.5773849487305,16.2224311828613,19.8381614685059,18.2624015808105,19.273717880249,15.4912157058716,22.8562450408936,15.8503847122192
28.4201107025146,26.0721530914307,28.5001029968262,22.3818092346191,28.505184173584,29.179838180542,18.5131244659424,18.3053436279297,33.2373962402344,32.495964050293,23.8997459411621,19.7038230895996,18.8592948913574,31.6131362915039,32.9109306335449,33.8647613525391,18.8512344360352,25.0056838989258,26.5998611450195,18.7996311187744,22.2659759521484,20.8106231689453,21.789249420166,18.1185607910156,25.0010604858398,18.4648723602295
24.8930206298828,22.4024543762207,24.9857139587402,18.4191036224365,25.3310012817383,26.1644668579102,14.2303113937378,14.0066146850586,30.2909641265869,29.3933601379395,19.9383964538574,15.5175886154175,14.6104335784912,28.4654273986816,29.8483963012695,31.2068252563477,14.5136432647705,21.0458106994629,23.0165920257568,14.5463676452637,18.1991844177246,16.599458694458,17.6198654174805,13.8048372268677,21.2705688476562,14.1674108505249
28.2216777801514,25.7118110656738,28.3160228729248,21.6894035339355,28.5934009552002,29.407693862915,17.4580230712891,17.2322006225586,33.695728302002,32.7779426574707,23.2096557617188,18.7581615447998,17.8426265716553,31.8438339233398,33.2273406982422,34.5033874511719,17.7345867156982,24.317834854126,26.3371810913086,17.7779712677002,21.4562301635742,19.8374443054199,20.8636569976807,17.0284233093262,24.5716648101807,17.393238067627
25.6659164428711,23.1098823547363,25.7641677856445,18.9944267272949,23.4300289154053,23.3237609863281,14.6616582870483,14.4307689666748,31.3203678131104,30.3549480438232,20.5175113677979,15.9924230575562,15.0569133758545,29.4060134887695,30.5497493743896,28.6698360443115,14.9224700927734,21.6278953552246,23.7618007659912,14.9908542633057,18.7301139831543,17.0660629272461,18.1062641143799,14.2222366333008,21.9499435424805,14.5924396514893
25.2401237487793,22.695348739624,25.3372478485107,18.6041202545166,25.425350189209,26.1813220977783,14.2979745864868,14.0683946609497,30.8441638946533,29.8928356170654,20.1285362243652,15.6207294464111,14.6903448104858,28.9473266601562,30.3259811401367,31.3744335174561,14.5643033981323,21.2398452758789,23.3395824432373,14.6246452331543,18.3495616912842,16.6977958679199,17.7349796295166,13.8611030578613,21.5401420593262,14.2300987243652
24.9250049591064,22.5948276519775,25.0020599365234,18.9529075622559,25.1087799072266,25.8157005310059,15.1388301849365,14.9336051940918,29.6201496124268,28.9173812866211,20.4863624572754,16.3132991790771,15.4785375595093,28.0387058258057,29.3447532653809,30.4332695007324,15.4967794418335,21.6034622192383,23.1023693084717,15.4195575714111,18.8668098449707,17.4391250610352,18.4155902862549,14.749321937561,21.530574798584,15.0944318771362
26.2967185974121,23.7284336090088,26.3950443267822,19.5967273712158,25.8814239501953,26.4290370941162,15.2474851608276,15.0156555175781,31.9637451171875,30.9993019104004,21.1316890716553,16.5834045410156,15.6439838409424,30.0453910827637,31.3763809204102,31.703971862793,15.5133428573608,22.2507076263428,24.3807353973389,15.5776462554932,19.3360385894775,17.6668357849121,18.7129135131836,14.8063068389893,22.5627212524414,15.1785249710083
27.5385093688965,25.0426216125488,27.6300811767578,21.0623588562012,26.6502113342285,27.0124988555908,16.8789539337158,16.6553325653076,32.8994827270508,32.0186729431152,22.6001930236816,18.1648960113525,17.2577114105225,31.0873241424561,32.347225189209,32.1172370910645,17.1755714416504,23.7210330963135,25.6489181518555,17.1936378479004,20.8583106994629,19.2645931243896,20.2901515960693,16.4537391662598,23.9076023101807,16.8178901672363
27.9266567230225,25.3577194213867,28.0243663787842,21.2306098937988,28.4515838623047,29.3357067108154,16.8872413635254,16.6556243896484,33.5715179443359,32.6159362792969,22.7734050750732,18.2215118408203,17.2827816009521,31.6610851287842,33.0873107910156,34.5572242736816,17.1593399047852,23.8980903625488,26.0057334899902,17.2164916992188,20.9778079986572,19.3127689361572,20.3605575561523,16.4465217590332,24.1913642883301,16.8192253112793
28.4861297607422,26.0162887573242,28.5739555358887,22.1020355224609,28.3291797637939,28.9478454589844,17.9925422668457,17.7724285125732,33.6887893676758,32.8566627502441,23.6560974121094,19.2564430236816,18.3627510070801,31.9320106506348,33.2597923278809,33.9308319091797,18.3128261566162,24.7885856628418,26.5969352722168,18.2996273040771,21.9346027374268,20.3774108886719,21.3985404968262,17.5742340087891,24.8915996551514,17.9362812042236
27.2148475646973,24.7336349487305,27.3034477233887,20.7981224060059,25.8844795227051,26.086856842041,16.6657047271729,16.4444217681885,32.4549903869629,31.6138191223145,22.3550758361816,17.9365653991699,17.0382289886475,30.6853065490723,31.9023952484131,31.1560821533203,16.9839286804199,23.4896984100342,25.319507598877,16.9747753143311,20.6253623962402,19.0583686828613,20.0833740234375,16.2451457977295,23.6039638519287,16.6086349487305
24.9549522399902,22.3689384460449,25.0529479980469,18.2175788879395,24.8008441925049,25.4473686218262,13.8492755889893,13.6162700653076,30.624002456665,29.6672134399414,19.7748374938965,15.1912927627563,14.2468461990356,28.7056217193604,30.0753974914551,30.7337799072266,14.1266689300537,20.910041809082,23.018741607666,14.1801509857178,17.9675903320312,16.2940711975098,17.349645614624,13.4059467315674,21.1946296691895,13.7813491821289
24.3470687866211,21.8607788085938,24.4349517822266,17.9251079559326,21.7884559631348,21.5542640686035,13.7939939498901,13.5726366043091,29.5649166107178,28.7347602844238,19.4956569671631,15.0646743774414,14.1657981872559,27.8033714294434,28.9054489135742,26.6852073669434,14.1215009689331,20.6401252746582,22.4416160583496,14.1023054122925,17.7631149291992,16.199333190918,17.228458404541,13.3733711242676,20.7283096313477,13.7381505966187
25.8206100463867,23.5376834869385,25.8895950317383,20.0267219543457,26.5434265136719,27.4351425170898,16.3605880737305,16.1622581481934,30.1816349029541,29.5852928161621,21.6044235229492,17.4911251068115,16.6826877593994,28.7173728942871,30.0735321044922,31.8567848205566,16.7737445831299,22.7533588409424,23.9898319244385,16.6255493164062,20.0228595733643,18.6705532073975,19.6418647766113,15.9847393035889,22.4914722442627,16.3268089294434
27.9347114562988,25.342887878418,28.0319786071777,21.1905364990234,27.1587677001953,27.5855407714844,16.8227214813232,16.5895919799805,33.5816383361816,32.6361503601074,22.7622852325439,18.1648197174072,17.2196216583252,31.6713638305664,32.986385345459,32.904182434082,17.1098537445068,23.9079895019531,25.98756980896,17.1528720855713,20.9517288208008,19.2812271118164,20.34130859375,16.3792381286621,24.1654243469238,16.7560615539551
24.4858627319336,21.9545478820801,24.5773811340332,17.9296417236328,23.6517181396484,24.0440902709961,13.701509475708,13.4752836227417,29.8733406066895,28.9991607666016,19.5049381256104,15.0015296936035,14.0834178924561,28.0531272888184,29.3422908782959,29.2023639678955,14.0153026580811,20.6529979705811,22.5600872039795,14.0185718536377,17.7394027709961,16.132698059082,17.175853729248,13.2714567184448,20.8026809692383,13.6415977478027
24.0465545654297,21.7897834777832,24.1125450134277,18.3384056091309,24.8615055084229,25.7806606292725,14.7382030487061,14.5430727005005,28.2766380310059,27.7183723449707,19.9235687255859,15.8489694595337,15.052978515625,26.8579998016357,28.2163562774658,30.1211814880371,15.1677989959717,21.077808380127,22.2214660644531,14.9967164993286,18.3618679046631,17.04079246521,18.0059394836426,14.3686122894287,20.754358291626,14.7081069946289
23.2876625061035,20.9286861419678,23.3630905151367,17.2643966674805,23.7648601531982,24.586597442627,13.4311723709106,13.2244958877563,27.9461059570312,27.2712020874023,18.8466796875,14.6121816635132,13.7708282470703,26.3788642883301,27.7389068603516,29.2168560028076,13.8183155059814,19.9991912841797,21.424617767334,13.7113761901855,17.2091503143311,15.7822294235229,16.7765731811523,13.0391340255737,19.8498764038086,13.390079498291
26.770170211792,24.1619682312012,26.868616104126,19.9784126281738,25.3411407470703,25.538646697998,15.5768642425537,15.3420238494873,32.4735260009766,31.5140609741211,21.5535545349121,16.9291896820068,15.9772033691406,30.5437927246094,31.8012771606445,30.9300498962402,15.8603868484497,22.7017688751221,24.8146381378174,15.9099750518799,19.7311096191406,18.0460186004639,19.1115283966064,15.1300773620605,22.977367401123,15.5089378356934
24.4999904632568,21.9948577880859,24.5888423919678,18.0266971588135,24.1892585754395,24.7628307342529,13.8609828948975,13.6378202438354,29.7685165405273,28.9277725219727,19.6056385040283,15.1422309875488,14.2361040115356,27.9896545410156,29.3223075866699,29.8219909667969,14.1880617141724,20.7562427520752,22.5821990966797,14.1721000671387,17.8597259521484,16.2819290161133,17.3181705474854,13.4369029998779,20.8539695739746,13.8042640686035
24.4422760009766,22.0060920715332,24.5246887207031,18.182201385498,23.6093235015869,23.9807758331299,14.1744794845581,13.9591379165649,29.4191436767578,28.6581230163574,19.7639350891113,15.4081153869629,14.5326957702637,27.7414875030518,28.9993896484375,28.881404876709,14.5308990478516,20.916316986084,22.5495834350586,14.4708499908447,18.0692367553711,16.563362121582,17.5800743103027,13.765606880188,20.8944320678711,14.1252880096436
25.0610771179199,22.769868850708,25.1297950744629,19.2507095336914,25.5793323516846,26.4007053375244,15.5768852233887,15.3780555725098,29.4189395904541,28.8277606964111,20.8401222229004,16.7099266052246,15.899302482605,27.956127166748,29.298641204834,30.8428649902344,15.9965057373047,21.9975547790527,23.2200736999512,15.8420104980469,19.2532291412354,17.8997058868408,18.8757057189941,15.2001323699951,21.7195816040039,15.543758392334
28.4787349700928,26.0020637512207,28.564489364624,22.0973205566406,28.733736038208,29.5032825469971,18.0015983581543,17.7818489074707,33.6107025146484,32.8091049194336,23.6825122833252,19.2618312835693,18.3690166473389,31.8793773651123,33.2596893310547,34.4525909423828,18.3450164794922,24.8375377655029,26.5682525634766,18.3059463500977,21.9580879211426,20.4131202697754,21.4422912597656,17.5841865539551,24.8730010986328,17.9486446380615
25.2099952697754,22.5911865234375,25.3084697723389,18.3938808441162,25.468090057373,26.2713508605957,13.9784603118896,13.7428216934204,30.9229221343994,29.9648094177246,19.9797191619873,15.3351383209229,14.3798170089722,28.9901924133301,30.4208431243896,31.5951557159424,14.2666959762573,21.135705947876,23.2439422607422,14.3123512268066,18.1501579284668,16.4608631134033,17.5315380096436,13.5301856994629,21.4015712738037,13.910813331604
25.5930347442627,22.9487609863281,25.6930065155029,18.7059116363525,25.5274753570557,26.2216167449951,14.2417106628418,14.0035533905029,31.3812961578369,30.4062328338623,20.3009338378906,15.6132469177246,14.6478576660156,29.4227256774902,30.8332481384277,31.6198196411133,14.5275764465332,21.4636516571045,23.6115989685059,14.5796823501587,18.4531555175781,16.7435874938965,17.8234634399414,13.7885999679565,21.7478713989258,14.1726007461548
27.7569026947021,25.1052112579346,27.8573608398438,20.8486347198486,27.1710395812988,27.6811943054199,16.3696575164795,16.130744934082,33.5690231323242,32.5882873535156,22.4457263946533,17.7456817626953,16.7772846221924,31.6022434234619,32.9647598266602,33.1231231689453,16.6543312072754,23.6099662780762,25.7713451385498,16.7088985443115,20.5925998687744,18.8767566680908,19.9591941833496,15.9150905609131,23.9010620117188,16.3000431060791
26.7794246673584,24.2268218994141,26.8705253601074,20.1785087585449,24.454122543335,24.3206825256348,15.9277248382568,15.7000970840454,32.1685371398926,31.3038558959961,21.7808265686035,17.2350006103516,16.3108863830566,30.348575592041,31.5066375732422,29.5833606719971,16.2555770874023,22.9484996795654,24.8292102813721,16.2456130981445,20.0013828277588,18.3896541595459,19.4442596435547,15.4951095581055,23.0646228790283,15.869086265564
25.2600402832031,22.8355045318604,25.3387622833252,19.0588493347168,25.6024951934814,26.3932342529297,15.1060762405396,14.8931512832642,30.0920066833496,29.38134765625,20.6712112426758,16.3236179351807,15.4571485519409,28.4655151367188,29.8445091247559,31.1734466552734,15.4924573898315,21.845703125,23.353536605835,15.3959255218506,18.9872226715088,17.5120849609375,18.5313587188721,14.7020807266235,21.727367401123,15.0620489120483
26.5023536682129,23.957202911377,26.5918464660645,19.9324836730957,24.0095291137695,23.8153057098389,15.708667755127,15.4822683334351,31.8264713287354,30.9833183288574,21.5456600189209,17.0079784393311,16.0884990692139,30.0293712615967,31.1716537475586,29.0559425354004,16.0484428405762,22.7211608886719,24.5485343933105,16.0235500335693,19.7724723815918,18.1750221252441,19.2295684814453,15.2785024642944,22.7976684570312,15.6522054672241
28.9839420318604,26.3450927734375,29.0814514160156,22.1307640075684,27.2734069824219,27.3803863525391,17.7002182006836,17.4634990692139,34.677417755127,33.7363471984863,23.7486629486084,19.0619602203369,18.1018123626709,32.7524032592773,34.0060348510742,32.8243408203125,18.0071773529053,24.9279041290283,26.9909172058105,18.0340023040771,21.9064598083496,20.2165107727051,21.2992534637451,17.250036239624,25.145435333252,17.6346244812012
24.7016162872314,22.0778827667236,24.7976455688477,17.8957824707031,24.7614898681641,25.4974250793457,13.5006151199341,13.2656393051147,30.3286476135254,29.4060173034668,19.515079498291,14.8517074584961,13.8983898162842,28.4267101287842,29.8498420715332,30.8109283447266,13.814661026001,20.6952838897705,22.7136192321777,13.8310604095459,17.6841602325439,16.0104675292969,17.0890808105469,13.0538272857666,20.8845977783203,13.4367733001709
23.582447052002,21.2623138427734,23.6502113342285,17.7147178649902,24.0537548065186,24.8678703308105,14.0142822265625,13.8137083053589,27.9284210205078,27.3555908203125,19.3452949523926,15.1559934616089,14.3377676010132,26.4709777832031,27.8316497802734,29.3478126525879,14.4566926956177,20.5325984954834,21.7055721282959,14.2799339294434,17.7398090362549,16.3822002410889,17.3746223449707,13.6343851089478,20.1977729797363,13.9834585189819
24.6802444458008,22.1843185424805,24.7638034820557,18.2743453979492,25.3498859405518,26.2751216888428,14.1778469085693,13.957592010498,29.7470016479492,28.9797229766846,19.90500831604,15.4390277862549,14.5434055328369,28.0396575927734,29.4815254211426,31.2091484069824,14.5514154434204,21.0929851531982,22.7350692749023,14.4801292419434,18.1694431304932,16.6328907012939,17.6765060424805,13.7597236633301,21.044921875,14.1287565231323
27.2761173248291,24.7213268280029,27.3648147583008,20.6913242340088,27.1865577697754,27.8542442321777,16.4638271331787,16.2370452880859,32.5787200927734,31.7484588623047,22.3237552642822,17.7645492553711,16.8432273864746,30.7896633148193,32.1779403686523,32.9801712036133,16.8157844543457,23.5132141113281,25.3070297241211,16.7781429290771,20.544750213623,18.9493465423584,20.0104446411133,16.0330371856689,23.5567817687988,16.4088459014893
26.2602958679199,23.8350143432617,26.3355522155762,20.0878238677979,26.8496971130371,27.7316741943359,16.1717014312744,15.9601764678955,30.9656085968018,30.3041687011719,21.7410926818848,17.3788261413574,16.5171298980713,29.3842658996582,30.800407409668,32.4607238769531,16.5917053222656,22.9451713562012,24.3290138244629,16.4562358856201,20.05934715271,18.6086559295654,19.636100769043,15.7706708908081,22.7246341705322,16.1328735351562
25.0893592834473,22.538724899292,25.1760864257812,18.5313091278076,22.1697769165039,21.827033996582,14.3305053710938,14.1048612594604,30.3162822723389,29.513240814209,20.1822280883789,15.6234655380249,14.706280708313,28.5540218353271,29.6677894592285,27.0660820007324,14.6994228363037,21.3850440979004,23.1108169555664,14.6414842605591,18.4075622558594,16.827787399292,17.8912677764893,13.9020338058472,21.3750801086426,14.2783422470093
26.5479736328125,24.1711082458496,26.617618560791,20.5348033905029,26.3749389648438,26.9745273590088,16.7414588928223,16.5358848571777,31.0084342956543,30.4184265136719,22.2026596069336,17.9117794036865,17.0732231140137,29.5124225616455,30.8409748077393,31.5996131896973,17.1925392150879,23.4171199798584,24.6267585754395,17.013952255249,20.5577411651611,19.1653366088867,20.1815242767334,16.3520755767822,23.0806617736816,16.7095470428467
28.8486480712891,26.206127166748,28.9428081512451,22.016529083252,27.5316390991211,27.7829990386963,17.617639541626,17.3820571899414,34.4220657348633,33.5290603637695,23.6770324707031,18.9704990386963,18.0140495300293,32.539966583252,33.8467292785645,33.1744346618652,17.9584865570068,24.8871021270752,26.8286914825439,17.9464912414551,21.8350276947021,20.1675987243652,21.2596912384033,17.1699180603027,25.0029067993164,17.5571613311768
23.7562808990479,21.3649787902832,23.8271102905273,17.6998958587646,22.9180679321289,23.2834796905518,13.8752365112305,13.6680936813354,28.2718276977539,27.6674346923828,19.3690528869629,15.0550212860107,14.2102708816528,26.7567596435547,28.0252590179443,27.9788818359375,14.3217353820801,20.5845050811768,21.8286781311035,14.1505641937256,17.7135391235352,16.3072395324707,17.3278789520264,13.4828119277954,20.2683219909668,13.8419914245605
29.0261650085449,26.3695964813232,29.1215000152588,22.1518058776855,27.536527633667,27.7295227050781,17.7222213745117,17.4851016998291,34.6539611816406,33.7466583251953,23.8133373260498,19.0843563079834,18.1218490600586,32.7530364990234,34.0480422973633,33.1657218933105,18.0584087371826,25.0241966247559,27.0001411437988,18.0538635253906,21.9610042572021,20.2799015045166,21.3762855529785,17.2715225219727,25.160343170166,17.6604137420654
24.1544952392578,21.7070960998535,24.2304229736328,17.9258880615234,22.7468795776367,22.9217338562012,13.9742403030396,13.7607946395874,28.9020843505859,28.2348575592041,19.5944328308105,15.1923208236694,14.3227920532227,27.3065452575684,28.538444519043,27.7945346832275,14.3982410430908,20.8096389770508,22.2054824829102,14.2613439559937,17.8973655700684,16.4335689544678,17.4704208374023,13.5695686340332,20.5865821838379,13.9350843429565
23.9840812683105,21.5275402069092,24.0605812072754,17.7296562194824,22.3007202148438,22.3793830871582,13.7600917816162,13.545726776123,28.760082244873,28.0862426757812,19.4010639190674,14.98362159729,14.1104249954224,27.1547775268555,28.3636054992676,27.2873573303223,14.1828832626343,20.6183700561523,22.0298042297363,14.0487174987793,17.6974277496338,16.2260875701904,17.2661590576172,13.3536500930786,20.4029998779297,13.7203550338745
