18.9580478668213,17.3579711914062,18.9759426116943,15.1645526885986,20.3002834320068,21.2484359741211,12.925537109375,12.7993354797363,20.8961219787598,20.9096946716309,16.6230735778809,13.6237373352051,13.101110458374,20.2683048248291,21.4094581604004,23.9544830322266,13.5075635910034,17.6834411621094,17.4637260437012,13.0640926361084,15.5386753082275,14.8082218170166,15.5575733184814,12.6890840530396,16.6081218719482,12.9473743438721
23.2162170410156,20.6468353271484,23.2528285980225,17.0555229187012,23.4226741790771,24.242748260498,13.3746566772461,13.1686906814575,26.6176300048828,26.5278167724609,19.3063735961914,14.5201730728149,13.6695680618286,25.5064353942871,27.1189193725586,28.7769794464111,14.2336311340332,20.9431228637695,20.871265411377,13.6093406677246,17.5588245391846,16.3296585083008,17.5152206420898,12.9879856109619,19.4470233917236,13.3979511260986
16.7781410217285,15.9403047561646,16.8393230438232,14.3369255065918,16.3856182098389,16.4488487243652,12.6022205352783,12.5143556594849,19.6957817077637,18.96875,14.5005798339844,13.1280336380005,12.7795248031616,18.6891670227051,18.9945201873779,18.5179920196533,12.4094686508179,14.6218490600586,16.3548889160156,12.7549915313721,13.8917636871338,13.1395053863525,13.4152317047119,12.4325199127197,15.5758571624756,12.5362300872803
18.2535572052002,17.1543045043945,18.3325653076172,15.0617389678955,18.0445346832275,18.2377986907959,12.7994928359985,12.6847438812256,22.035135269165,21.0991668701172,15.2910928726196,13.4854602813721,13.0300369262695,20.730978012085,21.1662368774414,20.9225807189941,12.5587358474731,15.4607849121094,17.6894817352295,12.9979734420776,14.4933156967163,13.51535987854,13.8799629211426,12.5779619216919,16.6754550933838,12.7148017883301
17.8736248016357,16.7143878936768,17.9212207794189,14.8212471008301,17.914098739624,18.2400703430176,12.8232498168945,12.7172584533691,20.549617767334,20.0687408447266,15.4768371582031,13.4361820220947,13.007513999939,19.6416683197021,20.2534427642822,20.6465721130371,12.9123735427856,15.9549922943115,17.0311069488525,12.9772520065308,14.6637983322144,13.8874263763428,14.3523511886597,12.6212692260742,16.1899738311768,12.7873191833496
23.3844585418701,20.8767604827881,23.4431495666504,17.1701240539551,20.7724094390869,20.549280166626,13.3284702301025,13.1177978515625,27.5473403930664,27.134391784668,19.1010513305664,14.5174789428711,13.6541290283203,26.1624603271484,27.3774642944336,25.3808708190918,13.9463768005371,20.5062217712402,21.2549667358398,13.5930652618408,17.3772926330566,16.0137882232666,17.1192016601562,12.9307498931885,19.7182445526123,13.3168983459473
16.5375957489014,15.5260057449341,16.5549507141113,14.0862617492676,16.4467468261719,16.705753326416,12.6051626205444,12.522834777832,17.9847412109375,17.9077224731445,14.9383916854858,13.0652551651001,12.7261152267456,17.5087871551514,18.1162261962891,18.5334701538086,12.9151153564453,15.5581693649292,15.6347513198853,12.7021112442017,14.2480392456055,13.7431201934814,14.2032680511475,12.4503231048584,15.0552291870117,12.6099405288696
18.0326690673828,16.6282157897949,18.0423431396484,14.7559185028076,16.8250350952148,16.8100528717041,12.856107711792,12.7478713989258,19.5122604370117,19.6096477508545,16.1059837341309,13.4502925872803,13.0002765655518,19.0401229858398,19.8282432556152,19.2358818054199,13.4248991012573,17.0872383117676,16.6792221069336,12.9683837890625,15.158935546875,14.5608386993408,15.2321548461914,12.6539058685303,15.966760635376,12.8842887878418
20.1018905639648,18.6071891784668,20.1936187744141,15.8997011184692,21.1708278656006,21.9296493530273,12.9940576553345,12.8446311950684,24.6671371459961,23.6169700622559,16.3934364318848,13.8782367706299,13.2816638946533,23.0992736816406,23.8802490234375,25.331169128418,12.8174810409546,16.7557048797607,19.2260208129883,13.2396259307861,15.3210926055908,14.1033992767334,14.634521484375,12.7067413330078,17.9475326538086,12.9023666381836
19.5589752197266,17.7668571472168,19.5641460418701,15.4407424926758,18.1583213806152,18.195140838623,13.0943975448608,12.959300994873,21.1834945678711,21.4094161987305,17.2465476989746,13.8304071426392,13.2665386199951,20.674898147583,21.7198963165283,21.2008228302002,13.8890771865845,18.5587387084961,17.782205581665,13.2265558242798,16.0437660217285,15.3317804336548,16.2045497894287,12.8427362442017,16.9189205169678,13.141077041626
18.8585605621338,17.211238861084,18.857292175293,15.1259231567383,18.9654960632324,19.5022583007812,13.034499168396,12.9128494262695,20.1306991577148,20.4236793518066,16.8555603027344,13.6924238204956,13.1828117370605,19.7419700622559,20.8612899780273,22.1254997253418,13.8227882385254,18.1121616363525,17.1836013793945,13.1466569900513,15.7547235488892,15.143235206604,15.9590444564819,12.8085031509399,16.4285354614258,13.086404800415
20.5776519775391,18.4793853759766,20.5869045257568,15.7278327941895,19.2921295166016,19.4592266082764,12.9459638595581,12.7864446640015,22.5971031188965,22.8163185119629,17.8050994873047,13.8175926208496,13.1527795791626,21.9597930908203,23.2068424224854,22.9973659515381,13.8457012176514,19.31467628479,18.5195198059082,13.1056489944458,16.3943157196045,15.5378847122192,16.5525512695312,12.6484794616699,17.4883346557617,12.9958400726318
16.7924919128418,15.5671863555908,16.7807941436768,14.1104974746704,17.1488494873047,17.6556949615479,12.6715641021729,12.5856008529663,17.3438167572021,17.7141036987305,15.5215654373169,13.1276865005493,12.7641639709473,17.1953601837158,18.0934410095215,19.4690532684326,13.3611602783203,16.5463104248047,15.4720811843872,12.7383413314819,14.7112550735474,14.3331642150879,14.9641857147217,12.5129890441895,14.9791498184204,12.7262411117554
14.811333656311,13.9889059066772,14.7868814468384,13.1569128036499,17.4375801086426,18.6438064575195,12.371262550354,12.3205432891846,14.5717124938965,15.0554704666138,14.2962856292725,12.6260776519775,12.406063079834,14.6892604827881,15.5862064361572,19.549446105957,12.9935264587402,15.1231393814087,13.8099813461304,12.390380859375,13.7655401229858,13.6302423477173,14.091160774231,12.2795305252075,13.5851831436157,12.4327697753906
15.3234176635742,14.3537492752075,15.2937507629395,13.3801460266113,17.0271873474121,17.9526405334473,12.4629201889038,12.4034719467163,15.0101709365845,15.5923919677734,14.7331914901733,12.7607679367065,12.5025720596313,15.1597099304199,16.0830497741699,19.0809020996094,13.2046222686768,15.7150859832764,14.1369905471802,12.4841651916504,14.1080894470215,13.9545402526855,14.4998598098755,12.3555059432983,13.8772916793823,12.5366878509521
16.221508026123,14.8908472061157,16.1743946075439,13.6109924316406,19.1418876647949,20.6250495910645,12.4217796325684,12.3428897857666,15.5565214157104,16.4462070465088,15.5419025421143,12.8107128143311,12.4656438827515,15.8454933166504,17.1927051544189,22.0702514648438,13.5010805130005,16.9429626464844,14.5490064620972,12.4410209655762,14.6891489028931,14.5241279602051,15.2868766784668,12.2800455093384,14.2335290908813,12.5325765609741
18.1676826477051,16.7132053375244,18.1751174926758,14.7968978881836,18.6689472198486,19.2812442779541,12.8574542999268,12.74644947052,19.605110168457,19.7425632476807,16.2249660491943,13.4648160934448,13.0025014877319,19.1499481201172,20.1478729248047,21.6754970550537,13.4713077545166,17.2628021240234,16.748119354248,12.9697294235229,15.2462291717529,14.645263671875,15.3463068008423,12.6503381729126,16.0267848968506,12.8904991149902
18.0285167694092,16.3326644897461,17.9779891967773,14.6180238723755,20.5261154174805,21.9713439941406,12.9991664886475,12.8946266174316,17.5305004119873,18.5295238494873,16.9686527252197,13.524266242981,13.0707473754883,17.7742805480957,19.336799621582,23.984468460083,14.2833003997803,18.674524307251,15.9629793167114,13.0384216308594,15.8743362426758,15.5961132049561,16.5467681884766,12.8101062774658,15.5001277923584,13.1261510848999
22.6134147644043,20.2202110290527,22.6506214141846,16.8478813171387,23.4773635864258,24.4785690307617,13.3856916427612,13.1925430297852,25.895694732666,25.7680206298828,18.9084053039551,14.4622678756714,13.6654996871948,24.82004737854,26.3770637512207,28.7038764953613,14.1559314727783,20.4069004058838,20.4507942199707,13.609094619751,17.2782287597656,16.1111698150635,17.2084445953369,13.0227832794189,19.104362487793,13.4027452468872
14.6299428939819,14.0131406784058,14.6375331878662,13.1615381240845,18.4201354980469,19.9539794921875,12.2909212112427,12.2419815063477,15.4024677276611,15.3978881835938,13.7157516479492,12.5622062683105,12.3597421646118,15.1513957977295,15.9111633300781,20.8403015136719,12.5086317062378,14.1187057495117,14.0587100982666,12.3454027175903,13.2971868515015,13.0106678009033,13.2979698181152,12.1991586685181,13.7244644165039,12.2983045578003
17.7744159698486,16.177339553833,17.7440185546875,14.4116907119751,19.5046291351318,20.6296157836914,12.7006053924561,12.5949277877808,17.9365749359131,18.6338939666748,16.4263668060303,13.2482652664185,12.7963352203369,17.9413032531738,19.2904300689697,22.7548389434814,13.7449197769165,17.8889350891113,15.9483346939087,12.7641830444336,15.3821887969971,14.9975156784058,15.8541069030762,12.5073356628418,15.4026432037354,12.7945127487183
16.2552146911621,15.2596416473389,16.2617626190186,13.9351425170898,16.6823711395264,17.130313873291,12.591778755188,12.5151824951172,17.2927093505859,17.366117477417,14.8957366943359,13.0120229721069,12.6934661865234,16.962064743042,17.6482181549072,18.7817363739014,12.9979419708252,15.593900680542,15.2936573028564,12.6708898544312,14.224648475647,13.8028793334961,14.2794504165649,12.4487171173096,14.7905902862549,12.6122169494629
13.7573938369751,13.3103170394897,13.7537727355957,12.7731342315674,17.1600589752197,18.5133266448975,12.2410869598389,12.2094488143921,13.9823226928711,14.1082592010498,13.2804946899414,12.4095125198364,12.2759399414062,13.9196882247925,14.5673923492432,19.0176410675049,12.4864854812622,13.6489725112915,13.280101776123,12.266453742981,12.9843244552612,12.8417520523071,13.07053565979,12.1826543807983,13.0961112976074,12.2600688934326
15.0368242263794,14.2260837554932,15.0282831192017,13.2692756652832,15.618275642395,16.0777416229248,12.3258771896362,12.2693347930908,15.3722038269043,15.6285562515259,14.2122030258179,12.6252002716064,12.3858270645142,15.2844524383545,15.9155731201172,17.2509422302246,12.7898473739624,14.8969469070435,14.1576042175293,12.3688201904297,13.6766834259033,13.4322299957275,13.8515567779541,12.2216625213623,13.8365650177002,12.3632526397705
16.4109172821045,15.4067716598511,16.428373336792,13.975606918335,16.9862174987793,17.4808158874512,12.5029144287109,12.4210968017578,17.8558483123779,17.7761402130127,14.8188047409058,12.9603309631348,12.6233558654785,17.3803901672363,18.0480842590332,19.2642192840576,12.8083810806274,15.4320964813232,15.5163087844849,12.5995054244995,14.1333503723145,13.6305084228516,14.0867528915405,12.3490104675293,14.9395847320557,12.5073137283325
14.8218326568604,14.1641178131104,14.8286752700806,13.2670040130615,16.4824600219727,17.2686729431152,12.3522081375122,12.3005475997925,15.5996828079224,15.6125144958496,13.8724584579468,12.6376218795776,12.4235353469849,15.3483142852783,15.9284219741821,18.319263458252,12.5963659286499,14.3126106262207,14.2040414810181,12.4083690643311,13.4271202087402,13.1305198669434,13.4396924972534,12.255467414856,13.8556137084961,12.3619499206543
22.6596870422363,20.4123725891113,22.7336921691895,16.9026832580566,18.814998626709,18.0605506896973,13.2276010513306,13.0298042297363,27.1764755249023,26.5030975341797,18.3852024078369,14.3593482971191,13.5547170639038,25.655330657959,26.5199203491211,22.7128562927246,13.5758018493652,19.4651775360107,20.899715423584,13.4978656768799,16.823486328125,15.448784828186,16.3912258148193,12.8522186279297,19.3857955932617,13.185245513916
16.7644023895264,15.7718715667725,16.797981262207,14.2139434814453,17.4607238769531,17.9819583892822,12.581111907959,12.4933786392212,18.7921562194824,18.482063293457,14.8583250045776,13.0837211608887,12.7270603179932,18.1086177825928,18.7230949401855,19.9264240264893,12.7262926101685,15.3277931213379,15.9933185577393,12.7018623352051,14.1678810119629,13.5543460845947,13.968560218811,12.4145307540894,15.3189687728882,12.5610666275024
21.0944938659668,18.9732913970947,21.1113777160645,16.1255378723145,17.8194694519043,17.2767295837402,13.2315149307251,13.0670852661133,23.4126434326172,23.5275268554688,18.1382732391357,14.1359634399414,13.4530038833618,22.6698188781738,23.7091445922852,21.0398063659668,14.0687589645386,19.6012592315674,19.0660839080811,13.4046077728271,16.7061100006104,15.7865600585938,16.7953586578369,12.924108505249,17.9755077362061,13.2706813812256
17.3965721130371,15.828537940979,17.3491630554199,14.2492055892944,15.375096321106,15.1651544570923,12.7598743438721,12.6635036468506,16.9106731414795,17.8442058563232,16.4306831359863,13.2432565689087,12.8249197006226,17.1451358795166,18.1658058166504,17.2366390228271,13.9538698196411,18.0137805938721,15.4819183349609,12.7950983047485,15.4193935394287,15.1670808792114,16.047643661499,12.5856761932373,15.0583724975586,12.8783226013184
20.874698638916,19.0054149627686,20.9363174438477,16.0855484008789,17.8363704681396,17.2657947540283,13.0279779434204,12.8634271621704,24.6340408325195,24.0730285644531,17.3179454803467,13.9695453643799,13.3001737594604,23.3679389953613,24.1025848388672,21.1282081604004,13.3169937133789,18.2157173156738,19.4112205505371,13.2528800964355,16.0188827514648,14.8749723434448,15.6587352752686,12.7156839370728,18.1515598297119,12.9926509857178
20.7470474243164,18.7012424468994,20.7613315582275,15.9722681045532,18.0338001251221,17.6710414886475,13.2028150558472,13.0450716018677,22.9093589782715,23.0484924316406,17.9366207122803,14.0689315795898,13.4131355285645,22.2191009521484,23.2724609375,21.2548904418945,14.029501914978,19.3643550872803,18.7768745422363,13.366660118103,16.5569458007812,15.6843528747559,16.6617965698242,12.908106803894,17.7378368377686,13.2435779571533
19.80344581604,18.0836296081543,19.8354053497314,15.6143388748169,19.2748889923096,19.5796203613281,13.0696439743042,12.9286470413208,22.3539619445801,22.1882171630859,17.0346069335938,13.8594484329224,13.2793254852295,21.5126495361328,22.4997825622559,22.7340850830078,13.5730152130127,18.0677261352539,18.2855358123779,13.2382717132568,15.8589868545532,14.9830389022827,15.7598123550415,12.8042230606079,17.2845916748047,13.0740966796875
19.4453372955322,17.6914901733398,19.4567527770996,15.3592481613159,18.5250244140625,18.7167778015137,12.9940233230591,12.8591394424438,21.2686157226562,21.3996429443359,17.0528678894043,13.7339715957642,13.1729621887207,20.6877136230469,21.7321472167969,21.7088394165039,13.710693359375,18.2837944030762,17.750581741333,13.1332006454468,15.8707437515259,15.1285972595215,15.9684143066406,12.7421064376831,16.8651218414307,13.0302066802979
22.1687412261963,20.1377830505371,22.2592620849609,16.7584190368652,19.7403812408447,19.413049697876,13.1805591583252,12.9918651580811,27.1189765930176,26.1754264831543,17.8243942260742,14.276460647583,13.5151386260986,25.4349498748779,26.2352409362793,23.8372268676758,13.2682132720947,18.6023731231689,20.7421188354492,13.4614114761353,16.3943195343018,14.983229637146,15.7817096710205,12.8203763961792,19.222900390625,13.1069507598877
19.4443206787109,17.6613121032715,19.4427585601807,15.4058961868286,19.6836605072021,20.3089332580566,13.1442584991455,13.0126686096191,20.8142986297607,21.134090423584,17.2801856994629,13.8557891845703,13.3044757843018,20.3960227966309,21.6203861236572,23.1398391723633,13.9992914199829,18.6418743133545,17.630090713501,13.2653617858887,16.0888271331787,15.4283218383789,16.3117523193359,12.8998165130615,16.8140392303467,13.200722694397
17.1686344146729,15.7311325073242,17.1425666809082,14.1305494308472,19.5692596435547,20.8819847106934,12.576397895813,12.4807367324829,17.3620700836182,17.971399307251,15.928955078125,13.0733366012573,12.6646938323975,17.3494148254395,18.6421966552734,22.7673015594482,13.5039558410645,17.2345600128174,15.5339727401733,12.6356258392334,14.9880847930908,14.6326189041138,15.4007129669189,12.4012937545776,15.0345439910889,12.6589908599854
18.8339958190918,17.2123966217041,18.8335666656494,15.1524496078491,20.7232494354248,21.8881340026855,13.0847883224487,12.9646940231323,20.1163711547852,20.3931636810303,16.8455848693848,13.7349729537964,13.2321348190308,19.7229881286621,20.9976177215576,24.3900299072266,13.852897644043,18.0756988525391,17.1908760070801,13.1964645385742,15.7612886428833,15.1534996032715,15.9547243118286,12.8615961074829,16.4423637390137,13.1346588134766
18.6371688842773,17.4058456420898,18.7019443511963,15.2701511383057,21.1781635284424,22.4050598144531,12.9935922622681,12.8750314712524,22.0017738342285,21.2895164489746,15.801830291748,13.68860912323,13.2127437591553,20.8513298034668,21.6965961456299,24.9992809295654,12.9517211914062,16.1906223297119,17.840841293335,13.1791858673096,14.9269800186157,14.0008497238159,14.4626722335815,12.7664585113525,16.8565578460693,12.9341793060303
14.886926651001,13.926794052124,14.8399887084961,13.1169538497925,17.2931861877441,18.4806728363037,12.399359703064,12.3478803634644,13.9317359924316,14.7570915222168,14.6601057052612,12.6399660110474,12.4096822738647,14.3095932006836,15.3571672439575,19.3592376708984,13.3024168014526,15.7794504165649,13.5904006958008,12.3932018280029,14.0550470352173,14.0283555984497,14.607855796814,12.3085565567017,13.4454660415649,12.498646736145
21.5972328186035,19.4662570953369,21.6375942230225,16.3999538421631,19.0289421081543,18.722526550293,13.2386426925659,13.0636186599731,24.7854328155518,24.5692882537842,18.1509590148926,14.2196197509766,13.4997072219849,23.733039855957,24.7650108337402,22.7362403869629,13.8550539016724,19.4246997833252,19.7217063903809,13.4487628936768,16.6936817169189,15.6028919219971,16.5636577606201,12.9090938568115,18.4766044616699,13.2430229187012
20.6123886108398,18.940299987793,20.6925220489502,16.1088409423828,18.2904033660889,17.9011001586914,13.1023254394531,12.9446153640747,24.8938789367676,24.0375900268555,16.9215030670166,14.0219230651855,13.3870248794556,23.4340476989746,24.0411911010742,21.624397277832,13.1206378936768,17.5150375366211,19.4767322540283,13.3422336578369,15.7396860122681,14.5379104614258,15.1826725006104,12.800820350647,18.1901321411133,13.0333433151245
20.3360443115234,18.4348316192627,20.3582725524902,15.820143699646,19.985424041748,20.4163913726807,13.1492757797241,12.9989175796509,22.6742858886719,22.6767501831055,17.5419902801514,13.9818601608276,13.3594808578491,21.9156951904297,23.0765762329102,23.7407913208008,13.831579208374,18.7938423156738,18.5671787261963,13.3154001235962,16.252742767334,15.3779354095459,16.2661418914795,12.8674669265747,17.5443859100342,13.1737813949585
17.5042476654053,16.0377330780029,17.4726753234863,14.4485559463501,19.4554672241211,20.620906829834,12.9170732498169,12.8215751647949,17.5187397003174,18.2109107971191,16.3409194946289,13.4086446762085,12.9989471435547,17.5709667205811,18.8585186004639,22.5119724273682,13.9111576080322,17.7145748138428,15.802077293396,12.9697866439819,15.3849992752075,15.0578927993774,15.8526973724365,12.742844581604,15.3243780136108,13.0087718963623
17.7606525421143,16.2288818359375,17.729829788208,14.5500745773315,18.9950218200684,19.9235324859619,12.927059173584,12.8264045715332,17.854923248291,18.54736328125,16.5016860961914,13.4471673965454,13.0161266326904,17.8812828063965,19.1393089294434,21.964038848877,13.9446868896484,17.9184188842773,15.9976787567139,12.9854555130005,15.5015258789062,15.1444854736328,15.9698057174683,12.7431697845459,15.484956741333,13.0196189880371
18.2895069122314,16.4743824005127,18.2490921020508,14.5191793441772,16.3603630065918,16.2523517608643,12.6381568908691,12.5205192565918,18.258321762085,19.1339836120605,16.8768711090088,13.2424459457397,12.7372894287109,18.3404636383057,19.5109806060791,18.796272277832,13.8813924789429,18.5882682800293,16.173433303833,12.7013301849365,15.6947755813599,15.2994585037231,16.2862091064453,12.4236974716187,15.5907249450684,12.7536535263062
20.5655765533447,19.026294708252,20.6671886444092,16.1752967834473,20.656530380249,21.0715026855469,13.1054105758667,12.9485216140747,25.5295104980469,24.346736907959,16.6009712219238,14.0380659103394,13.4133720397949,23.8213634490967,24.5007400512695,24.7076988220215,12.854926109314,16.9141712188721,19.7131404876709,13.3693704605103,15.490984916687,14.1859569549561,14.7168264389038,12.8031930923462,18.3508529663086,13.0003023147583
17.6436195373535,16.0383987426758,17.612060546875,14.2725648880005,15.8899841308594,15.774076461792,12.5636577606201,12.4578647613525,17.7697067260742,18.4848194122314,16.3091506958008,13.1110048294067,12.6582202911377,17.7876052856445,18.8031921386719,18.0744228363037,13.6229457855225,17.7875938415527,15.8012609481812,12.6260042190552,15.2604446411133,14.8809795379639,15.7442016601562,12.3702926635742,15.259204864502,12.6595449447632
21.6584815979004,19.4310722351074,21.6789894104004,16.416332244873,21.811487197876,22.5222434997559,13.3472423553467,13.173412322998,24.1947689056396,24.2760257720947,18.4976577758789,14.3055725097656,13.584400177002,23.3783912658691,24.8136463165283,26.3248977661133,14.1997213363647,20.0106201171875,19.547779083252,13.5333061218262,16.9915866851807,16.006160736084,17.0592136383057,13.0219821929932,18.3848400115967,13.3842172622681
18.9575634002686,17.6248931884766,19.0298862457275,15.2939586639404,20.3723602294922,21.2215118408203,12.8059692382812,12.6767177581787,22.680492401123,21.8782081604004,15.843731880188,13.5650453567505,13.0468101501465,21.4063606262207,22.1817989349365,24.1220321655273,12.7393712997437,16.2459621429443,18.1110553741455,13.0102691650391,14.8951206207275,13.8769454956055,14.3717908859253,12.5581769943237,17.0316009521484,12.738353729248
18.6107902526855,17.1980743408203,18.6418342590332,15.1276683807373,18.8578701019287,19.3476181030273,12.9853897094727,12.8675575256348,20.8817596435547,20.6777515411377,16.2388591766357,13.6489734649658,13.1655216217041,20.1280193328857,20.9889450073242,21.9596939086914,13.3528900146484,17.0473861694336,17.3971290588379,13.1313219070435,15.2693738937378,14.5156602859497,15.1429462432861,12.7631225585938,16.5443229675293,12.9818906784058
16.085636138916,14.9989376068115,16.0662460327148,13.786190032959,19.6236152648926,21.2311878204346,12.6078872680664,12.535439491272,16.2434425354004,16.6996059417725,15.1420679092407,12.9845294952393,12.6751556396484,16.2297515869141,17.3756427764893,22.5732841491699,13.3060598373413,16.1264171600342,14.8520765304565,12.6531496047974,14.4305553436279,14.1595859527588,14.7395277023315,12.4752368927002,14.4725141525269,12.6698541641235
15.0949325561523,14.1167507171631,15.0512609481812,13.255256652832,18.9351196289062,20.6375503540039,12.47913646698,12.4249429702759,14.2741918563843,15.0562610626221,14.7793531417847,12.7370977401733,12.4964904785156,14.6048574447632,15.7941341400146,21.5105247497559,13.3593196868896,15.8849802017212,13.8028049468994,12.4792881011963,14.1596374511719,14.1028270721436,14.683876991272,12.3829507827759,13.6286334991455,12.574089050293
19.5868225097656,18.1080646514893,19.6519775390625,15.6541519165039,21.5465927124023,22.6403255462646,13.0572748184204,12.920202255249,23.1634044647217,22.4870929718018,16.4390392303467,13.8528747558594,13.2996416091919,21.9471282958984,22.8996696472168,25.6652030944824,13.128345489502,17.0118141174316,18.542854309082,13.2605962753296,15.3983879089355,14.3763494491577,14.9594287872314,12.7956924438477,17.441520690918,13.0048084259033
19.0985221862793,17.2325134277344,19.0805587768555,15.015456199646,18.067684173584,18.2776699066162,12.8257522583008,12.6949024200439,19.9325885772705,20.4986343383789,17.1661109924316,13.5199117660522,12.9665231704712,19.7084770202637,20.9217205047607,21.1167144775391,13.8773832321167,18.7279510498047,17.0866317749023,12.9272117614746,15.9322137832642,15.3574981689453,16.3188171386719,12.5843935012817,16.3369140625,12.9092454910278
20.0514717102051,18.1076183319092,20.0479850769043,15.6643896102905,19.2248554229736,19.5195503234863,13.2180767059326,13.0753650665283,21.479564666748,21.8534660339355,17.7284069061279,13.9882831573486,13.3898096084595,21.0468807220459,22.2809219360352,22.6400527954102,14.1673612594604,19.2278652191162,18.0612201690674,13.3473453521729,16.4309864044189,15.7236185073853,16.6907558441162,12.953161239624,17.1829414367676,13.2822980880737
18.2915019989014,17.0314311981201,18.338249206543,15.0174369812012,18.9989337921143,19.5942611694336,12.8998155593872,12.7867021560669,21.016960144043,20.5649757385254,15.7878580093384,13.5506277084351,13.0918827056885,20.0953350067139,20.8434200286865,22.1191673278809,13.0446186065674,16.3494091033936,17.3410968780518,13.0594854354858,14.9080467224121,14.0997657775879,14.6163682937622,12.6846866607666,16.4586868286133,12.8682165145874
20.086576461792,18.5789604187012,20.1716423034668,15.9135255813599,21.0334243774414,21.7579460144043,13.063684463501,12.9161005020142,24.4174842834473,23.4638729095459,16.4978637695312,13.932448387146,13.3414907455444,22.9336090087891,23.7349128723145,25.1095638275146,12.95716381073,16.9257011413574,19.1514549255371,13.2998313903809,15.4221534729004,14.2471446990967,14.7996387481689,12.7804870605469,17.9095497131348,12.9823398590088
20.847957611084,18.995454788208,20.9013977050781,16.1687393188477,18.5295467376709,18.2176647186279,13.2213716506958,13.0615034103394,24.293514251709,23.8455810546875,17.4783840179443,14.1309061050415,13.4785585403442,23.138542175293,23.9619331359863,21.922664642334,13.5810098648071,18.4319629669189,19.3447532653809,13.4324474334717,16.1970176696777,15.1177940368652,15.9116907119751,12.9186344146729,18.1451148986816,13.1977558135986
20.8604755401611,18.6722869873047,20.8659019470215,15.8398714065552,20.0703544616699,20.4446506500244,12.9845914840698,12.820011138916,22.8114681243896,23.0998783111572,18.0550346374512,13.880521774292,13.1933164596558,22.2020645141602,23.5717849731445,24.0580615997314,13.9634122848511,19.6646537780762,18.6848831176758,13.1445846557617,16.5871353149414,15.7241230010986,16.7917747497559,12.6780958175659,17.6364707946777,13.0429124832153
19.5496711730957,18.0712757110596,19.6143112182617,15.6223335266113,18.624828338623,18.6885948181152,13.031494140625,12.8946647644043,23.107105255127,22.4380073547363,16.4127902984619,13.8253602981567,13.2729816436768,21.8976364135742,22.5676555633545,21.8522167205811,13.1073236465454,16.9895896911621,18.5025100708008,13.2339954376221,15.3727874755859,14.3545503616333,14.938606262207,12.7704153060913,17.4046268463135,12.9797840118408
20.4984798431396,18.4251976013184,20.5092449188232,15.6921443939209,19.2577247619629,19.4320373535156,12.9257640838623,12.7674617767334,22.5535621643066,22.747142791748,17.7258548736572,13.7920398712158,13.1327953338623,21.9025802612305,23.1319007873535,22.9452857971191,13.79918384552,19.2038440704346,18.4761199951172,13.0860643386841,16.3305854797363,15.4727544784546,16.4716796875,12.6303825378418,17.446834564209,12.972620010376
16.8849811553955,15.7154998779297,16.8835887908936,14.2393999099731,17.6944007873535,18.3378429412842,12.7599830627441,12.673828125,17.7700214385986,17.9849948883057,15.4730224609375,13.2255392074585,12.8644638061523,17.5004940032959,18.3691272735596,20.1575469970703,13.3243408203125,16.3692455291748,15.6924667358398,12.8388452529907,14.6918973922729,14.2612991333008,14.84157371521,12.5999794006348,15.1595697402954,12.7975692749023
18.611837387085,17.0665836334229,18.6173477172852,15.0516595840454,19.0525760650635,19.672233581543,13.0171089172363,12.9001808166504,20.0512104034424,20.2311038970947,16.596529006958,13.6549863815308,13.1672716140747,19.5989074707031,20.6585731506348,22.1929988861084,13.6922206878662,17.7191543579102,17.0871124267578,13.1326913833618,15.5586013793945,14.9371843338013,15.6873607635498,12.7991828918457,16.3360252380371,13.0557870864868
16.1540012359619,14.9629192352295,16.1230812072754,13.7185325622559,15.3058366775513,15.3877277374268,12.531946182251,12.4566020965576,15.9719982147217,16.6089305877686,15.3165884017944,12.9148778915405,12.5897493362427,16.0834465026855,16.9083271026611,16.9853229522705,13.3899908065796,16.4764442443848,14.7349433898926,12.5665903091431,14.5443801879883,14.3163652420044,14.9737730026245,12.3951139450073,14.3806705474854,12.6143074035645
15.0788259506226,14.1911268234253,15.055004119873,13.2705326080322,18.410026550293,19.8872375488281,12.3946285247803,12.3388023376465,14.9146060943604,15.4003286361694,14.470555305481,12.6776170730591,12.4364261627197,15.0078468322754,16.0157356262207,20.8693771362305,13.0415897369385,15.341498374939,14.0158252716064,12.419243812561,13.8956537246704,13.7312698364258,14.2229795455933,12.2933378219604,13.7567625045776,12.4571743011475
21.7223930358887,19.9301567077637,21.8321800231934,16.6854629516602,21.3508472442627,21.6704006195068,13.2035818099976,13.0244932174683,27.189094543457,25.9326992034912,17.2797813415527,14.2631502151489,13.5481109619141,25.3117370605469,26.0860443115234,25.8299789428711,12.993763923645,17.7158279418945,20.6707954406738,13.4977264404297,15.9941339492798,14.5354671478271,15.1727609634399,12.8592481613159,19.1390819549561,13.0939359664917
17.9265365600586,16.2328968048096,17.8782920837402,14.5010299682617,15.3580408096313,14.9913387298584,12.8602256774902,12.7548904418945,17.5105743408203,18.4768867492676,16.8229236602783,13.3914957046509,12.9353666305542,17.7250366210938,18.778995513916,17.2823028564453,14.1214036941528,18.5080070495605,15.8790588378906,12.9028615951538,15.7282800674438,15.4346008300781,16.3790264129639,12.6694498062134,15.4026489257812,12.9837341308594
